auction_id,title,starts,ends,last_item_closes,pickup_time,min_item_id,max_item_id,source_url
99613,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",2025-06-15T17:00:00-0400,2025-06-22T20:30:00-0400,2025-06-22T20:58:03-0400,2025-06-25T06:00:00-0400,7048411,7048498,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99613
99618,"St. Catharines (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Monique Crescent",2025-07-06T17:00:00-0400,2025-07-11T21:00:00-0400,2025-07-11T21:39:44-0400,2025-07-13T06:00:00-0400,7097235,7097335,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99618
99620,"Alliston (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Victoria Street West",2025-06-10T17:00:00-0400,2025-06-20T20:00:00-0400,2025-06-20T20:24:56-0400,2025-06-22T06:00:00-0400,7031517,7031616,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99620
99621,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Chesswood Drive",2025-06-16T17:00:00-0400,2025-06-24T20:30:00-0400,2025-06-24T20:54:53-0400,2025-06-28T06:00:00-0400,7052582,7052678,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99621
99622,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Eastern Avenue (STORAGE)",2025-06-24T17:00:00-0400,2025-07-02T20:45:00-0400,2025-07-02T21:33:58-0400,2025-07-05T06:00:00-0400,7070201,7070393,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99622
99626,"Hyde Park (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Seymour Crescent",2025-06-13T17:00:00-0400,2025-06-19T20:30:00-0400,2025-06-19T21:03:57-0400,2025-06-21T06:00:00-0400,7042544,7042668,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99626
99630,"Claremont (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Old Brock Road",2025-06-11T17:00:00-0400,2025-06-19T19:30:00-0400,2025-06-19T19:59:00-0400,2025-06-21T06:00:00-0400,7033973,7034092,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99630
99633,"Old Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-06-14T17:00:00-0400,2025-06-26T20:15:00-0400,2025-06-26T21:33:34-0400,2025-06-30T06:00:00-0400,7045203,7045402,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99633
99637,"Scarborough (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Applefield Drive",2025-06-23T17:00:00-0400,2025-06-27T20:45:00-0400,2025-06-27T21:13:19-0400,2025-06-29T06:00:00-0400,7069364,7069436,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99637
99644,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Oakwood Avenue",2025-06-13T17:00:00-0400,2025-06-19T19:00:00-0400,2025-06-19T19:02:00-0400,2025-06-22T06:00:00-0400,7041236,7041246,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99644
99647,"Pickering (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Houston Court",2025-06-11T17:00:00-0400,2025-06-19T19:45:00-0400,2025-06-19T21:01:45-0400,2025-06-22T06:00:00-0400,7034889,7035088,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99647
99649,"Etobicoke (Ontario, Canada) SELLER MANAGED Moving Online Auction - Reigate Road",2025-07-04T17:00:00-0400,2025-07-10T20:00:00-0400,2025-07-10T20:49:43-0400,2025-07-12T06:00:00-0400,7093263,7093451,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99649
99654,"Oshawa (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Coyston Drive",2025-07-24T17:00:00-0400,2025-08-01T20:15:00-0400,2025-08-01T20:54:00-0400,2025-08-03T06:00:00-0400,7142573,7142730,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99654
99656,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",2025-06-27T17:00:00-0400,2025-07-08T20:15:00-0400,2025-07-08T21:02:56-0400,2025-07-12T06:00:00-0400,7075584,7075769,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99656
99657,"Prince Edward (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - John Street",2025-06-28T17:00:00-0400,2025-07-10T20:00:00-0400,2025-07-10T20:37:00-0400,2025-07-12T06:00:00-0400,7078918,7079067,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99657
99659,"Cobourg (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Burnham Street",2025-07-24T17:00:00-0400,2025-08-05T20:00:00-0400,2025-08-05T21:37:00-0400,2025-08-09T06:00:00-0400,7142858,7143057,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99659
99662,"Markham (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Major Mackenzie Drive East",2025-06-17T17:00:00-0400,2025-06-26T20:45:00-0400,2025-06-26T21:02:23-0400,2025-06-29T06:00:00-0400,7056670,7056731,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99662
99664,"Concord (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",2025-06-11T17:00:00-0400,2025-06-20T20:30:00-0400,2025-06-20T20:44:52-0400,2025-06-22T06:00:00-0400,7033934,7033946,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99664
99668,"Stipley (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Leinster Avenue South",2025-07-22T17:00:00-0400,2025-07-28T20:15:00-0400,2025-07-28T20:45:01-0400,2025-08-01T06:00:00-0400,7138932,7139047,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99668
99671,"Scarborough (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Tilley Drive",2025-06-25T17:00:00-0400,2025-07-02T21:00:00-0400,2025-07-02T21:23:37-0400,2025-07-05T06:00:00-0400,7073142,7073234,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99671
99673,"North York (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Blyth Hill Road",2025-06-21T17:00:00-0400,2025-07-01T20:00:00-0400,2025-07-01T20:18:40-0400,2025-07-05T06:00:00-0400,7065222,7065277,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99673
99675,"Oakville (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Glenashton Drive",2025-06-13T17:00:00-0400,2025-06-20T19:00:00-0400,2025-06-20T20:15:47-0400,2025-06-22T06:00:00-0400,7040861,7041060,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99675
99678,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mcdonald Court",2025-06-27T17:00:00-0400,2025-07-04T20:15:00-0400,2025-07-04T20:46:28-0400,2025-07-06T06:00:00-0400,7075325,7075448,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99678
99684,"Belleville (Ontario, Canada) SHORT NOTICE SELLER MANAGED Estate Sale Online Auction - County Road 3",2025-06-16T17:00:00-0400,2025-06-20T20:30:00-0400,2025-06-20T21:18:52-0400,2025-06-22T06:00:00-0400,7051911,7052103,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99684
99687,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Brimson Drive",2025-06-18T17:00:00-0400,2025-06-28T20:00:00-0400,2025-06-28T20:29:41-0400,2025-06-30T06:00:00-0400,7057262,7057379,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99687
99689,"Thornhill (Ontario, Canada) Moving Online Auction - Mintwood Road",2025-07-01T17:00:00-0400,2025-07-09T20:15:00-0400,2025-07-09T21:02:12-0400,2025-07-12T06:00:00-0400,7084972,7085101,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99689
99692,"Ajax (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Pickering Beach Road",2025-07-10T17:00:00-0400,2025-07-17T20:15:00-0400,2025-07-17T20:49:50-0400,2025-07-20T06:00:00-0400,7106238,7106376,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99692
99693,"Old Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-06-28T17:00:00-0400,2025-07-06T20:00:00-0400,2025-07-06T21:21:06-0400,2025-07-10T06:00:00-0400,7078597,7078796,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99693
99698,"Toronto (Ontario, Canada) Business Downsizing Online Auction - Islington Avenue",2025-06-20T17:00:00-0400,2025-06-26T20:00:00-0400,2025-06-26T20:48:37-0400,2025-06-28T06:00:00-0400,7062410,7062542,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99698
99699,"East York (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Cranfield Road",2025-06-15T17:00:00-0400,2025-06-20T20:30:00-0400,2025-06-20T21:10:25-0400,2025-06-22T06:00:00-0400,7048055,7048204,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99699
99701,"Markham (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Copper Creek Drive (STORAGE)",2025-06-18T17:00:00-0400,2025-06-26T19:00:00-0400,2025-06-26T19:07:46-0400,,7058344,7058371,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99701
99702,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",2025-06-14T17:00:00-0400,2025-06-22T20:15:00-0400,2025-06-22T20:36:06-0400,2025-06-24T06:00:00-0400,7047726,7047796,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99702
99716,"Mississauga  (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Fieldgate Drive",2025-06-13T17:00:00-0400,2025-06-20T19:45:00-0400,2025-06-20T20:12:42-0400,2025-06-22T06:00:00-0400,7042850,7042953,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99716
99717,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Esandar Drive (STORAGE)",2025-07-03T17:00:00-0400,2025-07-11T20:15:00-0400,2025-07-11T20:33:22-0400,2025-07-13T06:00:00-0400,7091124,7091193,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99717
99720,"Oakville (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Lakeshore Road West",2025-07-17T17:00:00-0400,2025-07-24T20:30:00-0400,2025-07-24T21:42:47-0400,2025-07-26T06:00:00-0400,7129411,7129610,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99720
99721,"Hamilton (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Maplewood Avenue",2025-07-21T17:00:00-0400,2025-07-31T20:15:00-0400,2025-07-31T20:52:00-0400,2025-08-02T06:00:00-0400,7136475,7136624,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99721
99724,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamb Avenue",2025-09-23T17:00:00-0400,2025-09-30T21:00:00-0400,2025-09-30T21:23:00-0400,2025-10-05T06:00:00-0400,7300119,7300212,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99724
99726,"Bradford (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - 10 Sideroad",2025-06-23T17:00:00-0400,2025-07-03T20:00:00-0400,2025-07-03T20:20:55-0400,2025-07-05T06:00:00-0400,7068245,7068306,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99726
99729,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Carl Hall Road",2025-06-16T17:00:00-0400,2025-06-24T21:00:00-0400,2025-06-24T21:42:00-0400,2025-06-28T06:00:00-0400,7050801,7050970,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99729
99730,"Victoria Harbour (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Andersen Crescent",2025-07-06T17:00:00-0400,2025-07-16T20:00:00-0400,2025-07-16T20:47:55-0400,2025-07-19T06:00:00-0400,7097058,7097234,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99730
99739,"Old Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Glen Road",2025-07-16T17:00:00-0400,2025-07-25T20:45:00-0400,2025-07-25T21:27:06-0400,2025-07-27T06:00:00-0400,7121703,7121859,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99739
99748,"Scarborough (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Eglinton Avenue East (CONDO)",2025-07-03T17:00:00-0400,2025-07-10T19:00:00-0400,2025-07-10T19:29:55-0400,2025-07-12T06:00:00-0400,7089089,7089197,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99748
99750,"Etobicoke (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lakeshore Blvd West",2025-07-16T17:00:00-0400,2025-07-24T20:00:00-0400,2025-07-24T20:45:57-0400,2025-07-26T06:00:00-0400,7121525,7121702,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99750
99753,"Toronto (Ontario, Canada) SHORT NOTICE SELLER MANAGED Moving Sale Online Auction - Bayview Avenue",2025-06-16T17:00:00-0400,2025-06-20T20:45:00-0400,2025-06-20T21:22:07-0400,2025-06-22T06:00:00-0400,7051518,7051652,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99753
99763,"Toronto (Ontario, Canada) SELLER MANAGED Business Downsizing Online Auction - Champagne Drive",2025-06-20T17:00:00-0400,2025-06-25T21:00:00-0400,2025-06-25T21:23:38-0400,2025-06-27T06:00:00-0400,7062166,7062261,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99763
99771,"Trenholme (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Trenholme Crescent",2025-06-19T17:00:00-0400,2025-07-01T20:00:00-0400,2025-07-01T20:34:13-0400,2025-07-05T06:00:00-0400,7060870,7060971,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99771
99781,"London(Ontario, Canada) PARTNER MANAGED Moving Online Auction - Biscay Road",2025-06-18T17:00:00-0400,2025-06-23T20:15:00-0400,2025-06-23T21:05:15-0400,2025-06-25T06:00:00-0400,7057381,7057580,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99781
99795,"Whitby (Ontario, Canada) SELLER MANAGED Moving Online Auction - Kirkland Place",2025-06-16T17:00:00-0400,2025-06-26T21:00:00-0400,2025-06-26T21:12:49-0400,2025-06-28T06:00:00-0400,7054449,7057380,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99795
99796,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",2025-06-18T17:00:00-0400,2025-06-24T20:15:00-0400,2025-06-24T20:37:37-0400,2025-06-26T06:00:00-0400,7057192,7057261,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99796
99797,"Cambridge (Ontario, Canada) SELLER MANAGED Moving Online Auction - Dressage Trail",2025-06-17T17:00:00-0400,2025-06-27T20:00:00-0400,2025-06-27T20:08:16-0400,2025-06-29T06:00:00-0400,7056638,7056669,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99797
99799,"Mississauga (Ontario, Canada) SELLER MANAGED Moving Online Auction - Mississauga Valley Boulevard (CONDO)",2025-06-16T17:00:00-0400,2025-06-22T19:30:00-0400,2025-06-22T19:43:00-0400,2025-06-24T06:00:00-0400,7050651,7050972,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99799
99800,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",2025-06-18T17:00:00-0400,2025-06-24T19:45:00-0400,2025-06-24T20:13:16-0400,2025-06-27T06:00:00-0400,7057108,7057191,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99800
99804,"Rockwood Village (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Corkstone Glade ",2025-10-20T17:00:00-0400,2025-10-30T19:45:00-0400,2025-10-30T20:14:00-0400,2025-11-02T06:00:00-0500,7378404,7378523,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99804
99807,"Mount Hope (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Silverbirch Boulevard",2025-06-23T17:00:00-0400,2025-07-03T20:00:00-0400,2025-07-03T20:07:25-0400,2025-07-05T06:00:00-0400,7068071,7068101,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99807
99809,"North York (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Silas Hill Drive",2025-06-18T17:00:00-0400,2025-06-27T20:15:00-0400,2025-06-27T20:32:15-0400,2025-06-29T06:00:00-0400,7058782,7058827,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99809
99810,"Aurora (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Murray Drive",2025-07-12T17:00:00-0400,2025-07-22T20:15:00-0400,2025-07-22T20:48:00-0400,2025-07-26T06:00:00-0400,7110424,7110559,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99810
99816,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",2025-06-24T17:00:00-0400,2025-07-02T19:45:00-0400,2025-07-02T20:09:16-0400,,7071382,7071473,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99816
99822,"Brampton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Major Oaks Drive",2025-06-24T17:00:00-0400,2025-07-03T20:30:00-0400,2025-07-03T20:52:51-0400,2025-07-06T06:00:00-0400,7069796,7069884,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99822
99823,"East York (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction -  Esandar Drive (STORAGE)",2025-08-07T17:00:00-0400,2025-08-14T19:15:00-0400,2025-08-14T20:47:28-0400,2025-08-17T06:00:00-0400,7175074,7175273,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99823
99826,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Carl Hall Road",2025-06-19T17:00:00-0400,2025-06-25T21:15:00-0400,2025-06-25T21:50:00-0400,2025-06-28T06:00:00-0400,7060044,7060186,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99826
99827,"Centennial (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Nonquon Road",2025-09-27T17:00:00-0400,2025-10-07T20:30:00-0400,2025-10-07T20:55:59-0400,,7313169,7313271,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99827
99828,"Etobicoke (Ontario, Canada) SELLER MANAGED Moving Online Auction - Bromley Crescent",2025-07-17T17:00:00-0400,2025-07-24T20:45:00-0400,2025-07-24T20:55:06-0400,2025-07-27T06:00:00-0400,7127909,7127945,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99828
99832,"Burlington (Ontario, Canada) SELLER MANAGED Moving Online Auction - Cumberland Avenue",2025-06-30T17:00:00-0400,2025-07-10T20:00:00-0400,2025-07-10T20:16:22-0400,2025-07-12T06:00:00-0400,7083172,7083228,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99832
99835,"Old Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Deer Park Crescent (CONDO)",2025-06-18T17:00:00-0400,2025-06-26T19:45:00-0400,2025-06-26T20:18:40-0400,2025-06-29T06:00:00-0400,7056978,7057107,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99835
99838,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Chesswood Drive",2025-06-30T17:00:00-0400,2025-07-08T20:45:00-0400,2025-07-08T21:09:33-0400,2025-07-12T06:00:00-0400,7083072,7083171,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99838
99848,"Burlington (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Cumberland Avenue (STORAGE)",2025-06-25T17:00:00-0400,2025-07-02T20:00:00-0400,2025-07-02T20:26:51-0400,2025-07-05T06:00:00-0400,7072858,7072959,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99848
99849,"Pelham (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Foss Road",2025-06-21T17:00:00-0400,2025-06-26T20:30:00-0400,2025-06-26T20:54:48-0400,2025-06-28T06:00:00-0400,7065472,7065565,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99849
99851,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Nashland Avenue",2025-07-07T17:00:00-0400,2025-07-17T19:30:00-0400,2025-07-17T20:06:24-0400,2025-07-19T06:00:00-0400,7099499,7099630,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99851
99853,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-06-20T17:00:00-0400,2025-06-26T20:15:00-0400,2025-06-26T20:35:49-0400,2025-06-29T06:00:00-0400,7061756,7061817,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99853
99855,"Oakville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Whitworth Drive",2025-06-21T17:00:00-0400,2025-07-02T20:00:00-0400,2025-07-02T20:09:10-0400,2025-07-05T06:00:00-0400,7065685,7065712,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99855
99859,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Rean Drive (CONDO)",2025-10-10T17:00:00-0400,2025-10-22T20:30:00-0400,2025-10-22T21:02:12-0400,2025-10-26T06:00:00-0400,7345723,7345847,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99859
