amAuctionId,title,saleType,saleCategory,openTime,closeTime,totalBids,numberLots,city,region,country,Lat,Lng
101791,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kimono Crescent",sellerManaged,Downsizing,2025-09-17T21:00:00Z,2025-09-24T23:30:00Z,876,190,Richmond Hill,Ontario,Canada,43.878681,-79.404079
102009,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-09-17T21:00:00Z,2025-09-24T01:00:00Z,1622,92,Toronto,Ontario,Canada,43.638092,-79.4318103
102029,"Oakville (Ontario, Canada) SELLER MANAGED Moving Online Auction - Third Line (STORAGE)",sellerManaged,Moving,2025-09-17T21:00:00Z,2025-09-24T00:30:00Z,120,16,Oakville,Ontario,Canada,43.42033,-79.719882
101550,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Jane Street (CONDO)",sellerManaged,Moving,2025-09-18T21:00:00Z,2025-09-24T00:30:00Z,412,130,Toronto,Ontario,Canada,43.6781757,-79.5027264
101423,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Jerseyville Road West",sellerManaged,Estate Sale,2025-09-14T21:00:00Z,2025-09-24T00:15:00Z,1995,304,Hamilton,Ontario,Canada,43.2177791,-79.98728349999999
97534,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamb Avenue",sellerManaged,Downsizing,2025-09-15T21:00:00Z,2025-09-24T00:15:00Z,1412,97,Toronto,Ontario,Canada,43.6720593,-79.32289709999999
100839,"Aurora (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Murray Drive",sellerManaged,Downsizing,2025-09-12T21:00:00Z,2025-09-24T00:00:00Z,2341,165,Aurora,Ontario,Canada,43.9902856,-79.4798693
100690,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Stone Church Road East",sellerManaged,Downsizing,2025-09-16T21:00:00Z,2025-09-24T00:00:00Z,653,110,Hamilton,Ontario,Canada,43.2070217,-79.8534821
101857,"Toronto (Ontario, Canada) Moving Online Auction - Rosedale Valley Road (CONDO)",maxsoldManaged,Moving,2025-09-17T21:00:00Z,2025-09-23T00:15:00Z,2176,213,Toronto,Ontario,Canada,43.6840738,-79.3727107
102008,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",sellerManaged,Reseller,2025-09-15T21:00:00Z,2025-09-23T00:00:00Z,623,57,Hamilton,Ontario,Canada,43.234445,-79.8909709
101929,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Queen Street",sellerManaged,Commercial Liquidation,2025-09-17T21:00:00Z,2025-09-23T00:00:00Z,454,37,Toronto,Ontario,Canada,43.6548376,-79.3764326
101786,"Aurora (Ontario, Canada) Moving Online Auction - Stonecliffe Crescent",maxsoldManaged,Moving,2025-09-14T21:00:00Z,2025-09-22T00:30:00Z,4176,325,Aurora,Ontario,Canada,43.9829339,-79.4440519
101889,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-09-14T21:00:00Z,2025-09-22T00:15:00Z,1237,88,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
101420,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-09-14T21:00:00Z,2025-09-22T00:15:00Z,2448,297,Toronto,Ontario,Canada,43.6548376,-79.3764326
101415,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Greenwood Street",sellerManaged,Reseller,2025-09-13T21:00:00Z,2025-09-22T00:00:00Z,2722,180,Hamilton,Ontario,Canada,43.2222903,-79.8366772
100909,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Sealcove Drive",sellerManaged,Moving,2025-09-09T21:00:00Z,2025-09-22T00:00:00Z,419,75,Toronto,Ontario,Canada,43.6445417,-79.5672092
101781,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - McRoberts Avenue",sellerManaged,Moving,2025-09-15T21:00:00Z,2025-09-21T00:00:00Z,1921,156,Toronto,Ontario,Canada,43.6772009,-79.4461223
101403,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Westminster Avenue",sellerManaged,Moving,2025-09-11T17:45:00Z,2025-09-20T01:00:00Z,583,57,Toronto,Ontario,Canada,43.6489774,-79.4578892
101511,"Newmarket (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Harry Walker Parkway South (STORAGE)",sellerManaged,Downsizing,2025-09-10T21:00:00Z,2025-09-20T00:45:00Z,503,56,Newmarket,Ontario,Canada,44.063535,-79.424827
101626,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Gwynne Avenue",sellerManaged,Moving,2025-09-10T21:00:00Z,2025-09-20T00:30:00Z,844,91,Toronto,Ontario,Canada,43.638092,-79.4318103
101975,"Kitchener (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Trelawney Street",sellerManaged,Moving,2025-09-13T21:00:00Z,2025-09-20T00:15:00Z,387,61,Kitchener,Ontario,Canada,43.4289232,-80.5526795
101722,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Research Road (STORAGE)",sellerManaged,Downsizing,2025-09-09T21:00:00Z,2025-09-20T00:15:00Z,1195,147,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
101264,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Greenbower Court",sellerManaged,Reseller,2025-09-09T21:00:00Z,2025-09-20T00:15:00Z,1686,99,Mississauga,Ontario,Canada,43.5491367,-79.7175219
100819,"Georgina (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Haskins Crescent",sellerManaged,Downsizing,2025-09-09T21:00:00Z,2025-09-20T00:15:00Z,1357,171,Georgina,Ontario,Canada,44.2266889,-79.453512
101452,"Kawartha Lakes (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Lindsay Street South",sellerManaged,Reseller,2025-09-13T21:00:00Z,2025-09-20T00:00:00Z,458,201,Kawartha Lakes,Ontario,Canada,44.355867,-78.733945
101391,"Oshawa (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Oxford Street",sellerManaged,Downsizing,2025-09-08T21:00:00Z,2025-09-20T00:00:00Z,811,136,Oshawa,Ontario,Canada,43.87007029999999,-78.85132920000001
101964,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",sellerManaged,Reseller,2025-09-13T21:00:00Z,2025-09-19T23:45:00Z,263,10,Vaughan,Ontario,Canada,43.798329,-79.5079073
101607,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Magnolia Avenue",sellerManaged,Downsizing,2025-09-12T21:00:00Z,2025-09-19T23:30:00Z,80,65,Toronto,Ontario,Canada,43.7248657,-79.25400379999999
100779,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lakeshore Boulevard West",sellerManaged,Downsizing,2025-09-14T21:00:00Z,2025-09-19T23:15:00Z,621,200,Toronto,Ontario,Canada,43.6230391,-79.48119009999999
101830,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Markham Street",sellerManaged,Downsizing,2025-09-14T21:00:00Z,2025-09-19T23:00:00Z,352,33,Toronto,Ontario,Canada,43.6493628,-79.42076569999999
101838,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Roberta Drive",sellerManaged,Estate Sale,2025-09-13T21:00:00Z,2025-09-19T01:00:00Z,2062,223,Toronto,Ontario,Canada,43.7259237,-79.4363197
101764,"Brantford (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lincoln Avenue",sellerManaged,Downsizing,2025-09-13T21:00:00Z,2025-09-19T01:00:00Z,1187,131,Brantford,Ontario,Canada,43.1486135,-80.2894328
101566,"Pickering (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Old Brock Road",sellerManaged,Reseller,2025-09-10T21:00:00Z,2025-09-19T01:00:00Z,1080,182,Pickering,Ontario,Canada,43.976436,-79.132205
101263,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Cranfield Road",sellerManaged,Reseller,2025-09-07T21:00:00Z,2025-09-19T01:00:00Z,1209,180,Toronto,Ontario,Canada,43.7197012,-79.3145207
101950,"Mississauga (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - South Gateway Road",sellerManaged,Reseller,2025-09-12T21:00:00Z,2025-09-19T00:45:00Z,424,60,Mississauga,Ontario,Canada,43.632746,-79.614453
101719,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Estes Crescent",sellerManaged,Downsizing,2025-09-07T21:00:00Z,2025-09-19T00:45:00Z,65,27,Mississauga,Ontario,Canada,43.5896689,-79.6925314
101647,"Oshawa (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Rossland Road West",sellerManaged,Downsizing,2025-09-10T21:00:00Z,2025-09-19T00:45:00Z,706,117,Oshawa,Ontario,Canada,43.8999545,-78.8892146
100608,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Rusholme Crescent",sellerManaged,Downsizing,2025-09-12T21:00:00Z,2025-09-19T00:45:00Z,766,122,Burlington,Ontario,Canada,43.3672973,-79.8150458
101783,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Fisherville Road",sellerManaged,Downsizing,2025-09-08T21:00:00Z,2025-09-19T00:30:00Z,163,66,Toronto,Ontario,Canada,43.7821574,-79.4489717
101689,"Fort Erie (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dominion Road",sellerManaged,Reseller,2025-09-10T21:00:00Z,2025-09-19T00:30:00Z,370,157,Fort Erie,Ontario,Canada,42.888458,-78.960218
101687,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sedgemount Drive",sellerManaged,Downsizing,2025-09-12T21:00:00Z,2025-09-19T00:30:00Z,495,60,Toronto,Ontario,Canada,43.7742818,-79.2417335
101627,"Markham (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Major Mackenzie Drive East",sellerManaged,Reseller,2025-09-10T21:00:00Z,2025-09-19T00:30:00Z,2218,66,Markham,Ontario,Canada,43.8946417,-79.336345
101906,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street",sellerManaged,Reseller,2025-09-11T21:00:00Z,2025-09-19T00:15:00Z,489,55,Toronto,Ontario,Canada,43.656898,-79.37612179999999
101846,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Greenbriar Road",sellerManaged,Moving,2025-09-09T21:00:00Z,2025-09-19T00:15:00Z,896,85,Hamilton,Ontario,Canada,43.2177791,-79.98728349999999
101768,"Port Hope (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Walton Street",sellerManaged,Downsizing,2025-09-10T21:00:00Z,2025-09-19T00:15:00Z,937,111,Port Hope,Ontario,Canada,43.952535,-78.298441
101610,"Midland (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - King Street",sellerManaged,Downsizing,2025-09-09T21:00:00Z,2025-09-19T00:15:00Z,648,88,Midland,Ontario,Canada,44.745703,-79.88191
101254,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Drury Crescent",sellerManaged,Estate Sale,2025-09-08T21:00:00Z,2025-09-19T00:15:00Z,891,107,St. Catharines,Ontario,Canada,43.1998378,-79.2169174
101699,"Brampton (Ontario, Canada) Downsizing Online Auction - Oldham Crescent",maxsoldManaged,Downsizing,2025-09-11T21:00:00Z,2025-09-19T00:00:00Z,1172,204,Brampton,Ontario,Canada,43.733596,-79.808479
101545,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Birchmount Road",sellerManaged,Downsizing,2025-09-06T21:00:00Z,2025-09-19T00:00:00Z,459,48,Toronto,Ontario,Canada,43.7278742,-79.28764559999999
101539,"Springwater (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Queen Street West",sellerManaged,Downsizing,2025-09-07T21:00:00Z,2025-09-19T00:00:00Z,483,309,Springwater,Ontario,Canada,44.585875,-79.859501
101468,"St. Catharines (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Pelham Road",sellerManaged,Downsizing,2025-09-08T21:00:00Z,2025-09-19T00:00:00Z,699,99,St. Catharines,Ontario,Canada,43.13705390000001,-79.2620294
101119,"London (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Seymour Crescent",sellerManaged,Reseller,2025-09-11T21:00:00Z,2025-09-19T00:00:00Z,474,123,London,Ontario,Canada,42.996768,-81.334008
101008,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ferris Road",sellerManaged,Downsizing,2025-09-09T21:00:00Z,2025-09-19T00:00:00Z,374,124,Toronto,Ontario,Canada,43.70059440000001,-79.29866679999999
99421,"Prince Edward (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Elizabeth Road",sellerManaged,Estate Sale,2025-09-04T21:00:00Z,2025-09-19T00:00:00Z,475,117,Prince Edward,Ontario,Canada,43.984898,-77.466678
101613,"Aurora (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Closs Square",sellerManaged,Estate Sale,2025-09-08T21:00:00Z,2025-09-18T23:45:00Z,627,120,Aurora,Ontario,Canada,44.0120517,-79.4655936
101400,"Richmond Hill (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction -  Weldrick Road West (CONDO)",sellerManaged,Estate Sale,2025-09-10T21:00:00Z,2025-09-18T23:45:00Z,1705,129,Richmond Hill,Ontario,Canada,43.8598491,-79.4359372
101188,"Toronto (Ontario, Canada) PARTNER MANAGED  Estate Art Online Auction - Spadina Road (CONDO)",sellerManaged,Estate Sale,2025-09-09T21:00:00Z,2025-09-18T23:30:00Z,2586,136,Toronto,Ontario,Canada,43.6698329,-79.407585
100823,"Vaughan (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Gerussi Street",sellerManaged,Reseller,2025-09-10T21:00:00Z,2025-09-18T23:30:00Z,462,76,Vaughan,Ontario,Canada,43.7761753,-79.60924299999999
101691,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Kempsell Crescent",sellerManaged,Reseller,2025-09-11T21:00:00Z,2025-09-18T23:15:00Z,532,37,Toronto,Ontario,Canada,43.787323,-79.3530917
101224,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Eastern Avenue (STORAGE)",sellerManaged,Reseller,2025-09-09T21:00:00Z,2025-09-18T23:15:00Z,2114,300,Toronto,Ontario,Canada,43.6626738,-79.3327995
101771,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Woodsworth Road",sellerManaged,Downsizing,2025-09-11T21:00:00Z,2025-09-18T23:00:00Z,259,29,Toronto,Ontario,Canada,43.7630128,-79.3704909
99568,"North York (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Greenland Road",sellerManaged,Downsizing,2025-09-08T21:00:00Z,2025-09-18T23:00:00Z,2381,215,North York,Ontario,Canada,43.7448473,-79.34092299999999
101837,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Metropolitan Road",sellerManaged,Downsizing,2025-09-12T21:00:00Z,2025-09-18T00:45:00Z,2638,384,Toronto,Ontario,Canada,43.7453614,-79.2947465
101737,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction -  Queen Street West",sellerManaged,Reseller,2025-09-11T21:00:00Z,2025-09-18T00:30:00Z,1692,120,Toronto,Ontario,Canada,43.638092,-79.4318103
101709,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Welsford Gardens",sellerManaged,Downsizing,2025-09-05T21:00:00Z,2025-09-18T00:15:00Z,1640,224,Toronto,Ontario,Canada,43.7485451,-79.32641
101681,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Cumberland Avenue (STORAGE)",sellerManaged,Downsizing,2025-09-12T21:00:00Z,2025-09-18T00:15:00Z,458,50,Burlington,Ontario,Canada,43.3544725,-79.7898985
101893,"Midland (Ontario, Canada) SELLER MANAGED Moving Online Auction - Coral Springs Lane",sellerManaged,Moving,2025-09-11T21:00:00Z,2025-09-18T00:00:00Z,371,142,Midland,Ontario,Canada,44.739467,-79.860794
101221,"Hamilton (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction -  Cheever Street",sellerManaged,Charity/Fundraising,2025-09-10T21:00:00Z,2025-09-18T00:00:00Z,1204,110,Hamilton,Ontario,Canada,43.2573172,-79.8534821
100960,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Abell Avenue",sellerManaged,Downsizing,2025-09-06T21:00:00Z,2025-09-18T00:00:00Z,950,204,Vaughan,Ontario,Canada,43.7761753,-79.60924299999999
100344,"Douro-Dummer (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Highway 28",sellerManaged,Reseller,2025-09-12T21:00:00Z,2025-09-18T00:00:00Z,186,47,Douro-Dummer,Ontario,Canada,44.4505001,-78.7058596
101640,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-09-09T21:00:00Z,2025-09-17T01:15:00Z,1893,132,Toronto,Ontario,Canada,43.638092,-79.4318103
101245,"Newmarket (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Lundy&#39;s Lane",sellerManaged,Reseller,2025-09-08T21:00:00Z,2025-09-17T01:00:00Z,765,99,Newmarket,Ontario,Canada,44.06275,-79.4548475
101271,"Newmarket (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Lundys Lane",sellerManaged,Reseller,2025-09-08T21:00:00Z,2025-09-17T00:45:00Z,2482,191,Newmarket,Ontario,Canada,44.06275,-79.4548475
101497,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",sellerManaged,Reseller,2025-09-05T21:00:00Z,2025-09-17T00:30:00Z,693,162,Newmarket,Ontario,Canada,44.0568849,-79.4744689
101491,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Amberlee Court",sellerManaged,Downsizing,2025-09-04T21:00:00Z,2025-09-17T00:15:00Z,1308,72,Newmarket,Ontario,Canada,44.045125,-79.500127
101807,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Queen Street West",sellerManaged,Downsizing,2025-09-10T21:00:00Z,2025-09-17T00:00:00Z,1352,91,Toronto,Ontario,Canada,43.638092,-79.4318103
101642,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sterling Street",sellerManaged,Downsizing,2025-09-06T21:00:00Z,2025-09-17T00:00:00Z,836,151,London,Ontario,Canada,43.0103318,-81.2326071
99997,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Westminster Avenue",sellerManaged,Estate Sale,2025-09-04T21:00:00Z,2025-09-17T00:00:00Z,3791,473,Toronto,Ontario,Canada,43.6464617,-79.4435762
101666,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",sellerManaged,Reseller,2025-09-08T21:00:00Z,2025-09-16T23:45:00Z,1542,100,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
101204,"Whitby (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Maria Street",sellerManaged,Downsizing,2025-09-08T21:00:00Z,2025-09-16T23:30:00Z,992,113,Whitby,Ontario,Canada,43.874417,-78.94678
101804,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Lorraine Drive",sellerManaged,Reseller,2025-09-09T21:00:00Z,2025-09-16T23:15:00Z,557,211,Toronto,Ontario,Canada,43.7702427,-79.41958509999999
101399,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Dibble Street",sellerManaged,Reseller,2025-09-08T21:00:00Z,2025-09-16T00:00:00Z,687,83,Toronto,Ontario,Canada,43.6593626,-79.34769709999999
101723,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-09-08T21:00:00Z,2025-09-15T00:15:00Z,1907,126,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
101256,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-09-07T21:00:00Z,2025-09-15T00:15:00Z,2439,297,Toronto,Ontario,Canada,43.6548376,-79.3764326
101487,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Skymark Drive (CONDO)",sellerManaged,Estate Sale,2025-09-08T21:00:00Z,2025-09-15T00:00:00Z,8304,465,Toronto,Ontario,Canada,43.8025095,-79.35334189999999
101462,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Oakcrest Drive",sellerManaged,Estate Sale,2025-09-08T21:00:00Z,2025-09-15T00:00:00Z,873,101,Hamilton,Ontario,Canada,43.2282221,-79.8226708
100993,"Ajax (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Pickering Beach Road",sellerManaged,Reseller,2025-09-04T21:00:00Z,2025-09-15T00:00:00Z,1112,105,Ajax,Ontario,Canada,43.8351642,-79.0034957
100457,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Centre Street",sellerManaged,Downsizing,2025-09-04T21:00:00Z,2025-09-15T00:00:00Z,671,109,London,Ontario,Canada,42.96325299999999,-81.27941229999999
101767,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Eagle Road",sellerManaged,Downsizing,2025-09-07T21:00:00Z,2025-09-14T23:30:00Z,351,47,Toronto,Ontario,Canada,43.640452,-79.5181884
101435,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Combe Avenue",sellerManaged,Downsizing,2025-09-04T21:00:00Z,2025-09-13T01:00:00Z,830,74,Toronto,Ontario,Canada,43.7628233,-79.4568858
100251,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Weston Road (STORAGE)",sellerManaged,Reseller,2025-09-02T21:00:00Z,2025-09-13T00:45:00Z,1597,537,Toronto,Ontario,Canada,43.677991,-79.4717795
